,id,class,prob,truth,file
4043,n02085620,Chihuahua,0.9868713617324829,dog,dog.9484.jpg
4044,n02123045,tabby,0.23539139330387115,cat,cat.103.jpg
4045,n02124075,Egyptian_cat,0.16356989741325378,cat,cat.68.jpg
4046,n02086079,Pekinese,0.601557195186615,dog,dog.6448.jpg
4047,n02123394,Persian_cat,0.274984747171402,cat,cat.6138.jpg
4048,n02123394,Persian_cat,0.2435489147901535,cat,cat.1719.jpg
4049,n02106550,Rottweiler,0.3460526466369629,dog,dog.3825.jpg
4050,n02093428,American_Staffordshire_terrier,0.558834433555603,dog,dog.4240.jpg
4051,n02088364,beagle,0.9803664088249207,dog,dog.6274.jpg
4052,n02105412,kelpie,0.8608272075653076,dog,dog.8016.jpg
4053,n02123045,tabby,0.08258576691150665,cat,cat.7068.jpg
4054,n02123045,tabby,0.3755667209625244,cat,cat.6875.jpg
4055,n02123045,tabby,0.12996970117092133,cat,cat.11624.jpg
4056,n02127052,lynx,0.18744002282619476,cat,cat.3424.jpg
4057,n02123394,Persian_cat,0.19684217870235443,cat,cat.3288.jpg
4058,n02123394,Persian_cat,0.9610015153884888,cat,cat.150.jpg
4059,n02106662,German_shepherd,0.9098571538925171,dog,dog.4586.jpg
4060,n02123597,Siamese_cat,0.1538400650024414,cat,cat.7038.jpg
4061,n02123045,tabby,0.4797891676425934,cat,cat.12179.jpg
4062,n02085620,Chihuahua,0.416881263256073,dog,dog.8635.jpg
4063,n02091134,whippet,0.5653634667396545,dog,dog.8143.jpg
4064,n02108089,boxer,0.1220332533121109,dog,dog.5044.jpg
4065,n02099601,golden_retriever,0.962242066860199,dog,dog.5627.jpg
4066,n02087394,Rhodesian_ridgeback,0.46204373240470886,dog,dog.10292.jpg
4067,n02093256,Staffordshire_bullterrier,0.1936214119195938,dog,dog.10371.jpg
4068,n02091244,Ibizan_hound,0.30413618683815,dog,dog.1143.jpg
4069,n02123045,tabby,0.3821142017841339,cat,cat.4489.jpg
4070,n02090379,redbone,0.23772171139717102,dog,dog.12213.jpg
4071,n02123394,Persian_cat,0.29857537150382996,cat,cat.6094.jpg
4072,n04204238,shopping_basket,0.6324338912963867,cat,cat.2593.jpg
4073,n02123045,tabby,0.3711138963699341,cat,cat.4777.jpg
4074,n02870880,bookcase,0.36920177936553955,cat,cat.1537.jpg
4075,n02105412,kelpie,0.14354963600635529,dog,dog.7773.jpg
4076,n02123045,tabby,0.4795229732990265,cat,cat.6994.jpg
4077,n02097130,giant_schnauzer,0.18237772583961487,dog,dog.11170.jpg
4078,n02883205,bow_tie,0.44736871123313904,cat,cat.5108.jpg
4079,n02127052,lynx,0.21406367421150208,cat,cat.11631.jpg
4080,n02123045,tabby,0.5113787651062012,cat,cat.10952.jpg
4081,n02093428,American_Staffordshire_terrier,0.4108397960662842,dog,dog.405.jpg
4082,n02106550,Rottweiler,0.21341735124588013,dog,dog.771.jpg
4083,n02123394,Persian_cat,0.9447077512741089,cat,cat.8225.jpg
4084,n02123394,Persian_cat,0.8473875522613525,cat,cat.1179.jpg
4085,n02106166,Border_collie,0.6720173358917236,dog,dog.8676.jpg
4086,n02088238,basset,0.9562864899635315,dog,dog.6068.jpg
4087,n02091032,Italian_greyhound,0.17734764516353607,dog,dog.3229.jpg
4088,n02123159,tiger_cat,0.31551727652549744,cat,cat.5856.jpg
4089,n02123394,Persian_cat,0.13266243040561676,cat,cat.11500.jpg
4090,n02098413,Lhasa,0.3470157980918884,dog,dog.7572.jpg
4091,n02105412,kelpie,0.6241815686225891,dog,dog.12128.jpg
4092,n02105855,Shetland_sheepdog,0.4827166199684143,dog,dog.10274.jpg
4093,n03223299,doormat,0.6189227104187012,cat,cat.2634.jpg
4094,n02124075,Egyptian_cat,0.4374435842037201,cat,cat.6033.jpg
4095,n02088364,beagle,0.7082057595252991,dog,dog.7167.jpg
4096,n02123045,tabby,0.5765471458435059,cat,cat.12117.jpg
4097,n02105162,malinois,0.46854570508003235,dog,dog.11528.jpg
4098,n02123045,tabby,0.3386934697628021,cat,cat.11019.jpg
4099,n02124075,Egyptian_cat,0.43459391593933105,cat,cat.8346.jpg
4100,n02123597,Siamese_cat,0.6794270277023315,cat,cat.7095.jpg
4101,n02099712,Labrador_retriever,0.2960313558578491,dog,dog.9924.jpg
4102,n02112137,chow,0.14137910306453705,dog,dog.7088.jpg
4103,n02110185,Siberian_husky,0.5677278637886047,dog,dog.3410.jpg
4104,n02087394,Rhodesian_ridgeback,0.16902875900268555,dog,dog.2668.jpg
4105,n02123045,tabby,0.16928063333034515,cat,cat.8503.jpg
4106,n02124075,Egyptian_cat,0.3059418797492981,cat,cat.8501.jpg
4107,n02086079,Pekinese,0.2697209119796753,dog,dog.1732.jpg
4108,n02088364,beagle,0.915519654750824,dog,dog.5503.jpg
4109,n02123045,tabby,0.7858434915542603,cat,cat.4674.jpg
4110,n02123045,tabby,0.5023880004882812,cat,cat.5431.jpg
4111,n02099712,Labrador_retriever,0.198677659034729,dog,dog.8190.jpg
4112,n02808304,bath_towel,0.19203102588653564,cat,cat.3388.jpg
4113,n02096294,Australian_terrier,0.10865741223096848,cat,cat.4956.jpg
4114,n02100236,German_short-haired_pointer,0.4704442322254181,dog,dog.9427.jpg
4115,n02091134,whippet,0.15373432636260986,dog,dog.7451.jpg
4116,n03109150,corkscrew,0.17542092502117157,dog,dog.1308.jpg
4117,n02328150,Angora,0.12381158024072647,cat,cat.3347.jpg
4118,n02115641,dingo,0.14325782656669617,dog,dog.3574.jpg
4119,n03482405,hamper,0.07178661227226257,cat,cat.12101.jpg
4120,n02123045,tabby,0.18702800571918488,cat,cat.6611.jpg
4121,n02110185,Siberian_husky,0.10309340059757233,cat,cat.1940.jpg
4122,n02099267,flat-coated_retriever,0.36061784625053406,dog,dog.7963.jpg
4123,n02123045,tabby,0.41154542565345764,cat,cat.11479.jpg
4124,n02100735,English_setter,0.18463215231895447,dog,dog.12170.jpg
4125,n02115641,dingo,0.2328474223613739,dog,dog.170.jpg
4126,n02107142,Doberman,0.36281105875968933,dog,dog.5435.jpg
4127,n02123045,tabby,0.2953089773654938,cat,cat.1236.jpg
4128,n02109961,Eskimo_dog,0.23452173173427582,dog,dog.10372.jpg
4129,n02123045,tabby,0.2560631334781647,cat,cat.4189.jpg
4130,n02124075,Egyptian_cat,0.411948561668396,cat,cat.3151.jpg
4131,n02127052,lynx,0.4656377136707306,cat,cat.3474.jpg
4132,n02093428,American_Staffordshire_terrier,0.21742579340934753,dog,dog.10804.jpg
4133,n02088632,bluetick,0.990800678730011,dog,dog.9904.jpg
4134,n02096177,cairn,0.9813375473022461,dog,dog.11010.jpg
4135,n02104365,schipperke,0.13407167792320251,dog,dog.7944.jpg
4136,n02093428,American_Staffordshire_terrier,0.289002388715744,dog,dog.10918.jpg
4137,n02124075,Egyptian_cat,0.2181253731250763,cat,cat.8362.jpg
4138,n02124075,Egyptian_cat,0.5004844665527344,cat,cat.1296.jpg
4139,n02108089,boxer,0.9571014046669006,dog,dog.12254.jpg
4140,n03404251,fur_coat,0.2051452398300171,cat,cat.8303.jpg
4141,n02123045,tabby,0.5231316685676575,cat,cat.5692.jpg
4142,n02100735,English_setter,0.25775426626205444,dog,dog.2213.jpg
4143,n02124075,Egyptian_cat,0.3434141278266907,cat,cat.8734.jpg
4144,n03041632,cleaver,0.04831742122769356,cat,cat.11184.jpg
4145,n02110185,Siberian_husky,0.6979658603668213,dog,dog.8781.jpg
4146,n02123045,tabby,0.501213014125824,cat,cat.3094.jpg
4147,n02971356,carton,0.14927780628204346,cat,cat.4355.jpg
4148,n02124075,Egyptian_cat,0.22001151740550995,cat,cat.10771.jpg
4149,n02123045,tabby,0.8133383393287659,cat,cat.10861.jpg
4150,n02104029,kuvasz,0.34999197721481323,dog,dog.4096.jpg
4151,n02099267,flat-coated_retriever,0.39784863591194153,dog,dog.12411.jpg
4152,n02102318,cocker_spaniel,0.40010425448417664,dog,dog.8173.jpg
4153,n02123045,tabby,0.5342321395874023,cat,cat.12348.jpg
4154,n02108089,boxer,0.23063164949417114,dog,dog.9578.jpg
4155,n02123045,tabby,0.5110308527946472,cat,cat.10342.jpg
4156,n02123045,tabby,0.47329652309417725,cat,cat.1938.jpg
4157,n02105162,malinois,0.24659153819084167,dog,dog.4419.jpg
4158,n02088364,beagle,0.6830478310585022,dog,dog.2564.jpg
4159,n02124075,Egyptian_cat,0.2777613699436188,cat,cat.10662.jpg
4160,n02123045,tabby,0.5119511485099792,cat,cat.2755.jpg
4161,n02124075,Egyptian_cat,0.32954853773117065,cat,cat.2445.jpg
4162,n02123159,tiger_cat,0.2814719080924988,cat,cat.3421.jpg
4163,n02092339,Weimaraner,0.30478328466415405,dog,dog.10622.jpg
4164,n02124075,Egyptian_cat,0.2004786878824234,cat,cat.11742.jpg
4165,n03709823,mailbag,0.32076114416122437,cat,cat.217.jpg
4166,n02107908,Appenzeller,0.0663808211684227,dog,dog.10612.jpg
4167,n02098286,West_Highland_white_terrier,0.5766036510467529,dog,dog.3265.jpg
4168,n02124075,Egyptian_cat,0.09348400682210922,cat,cat.9486.jpg
4169,n02123045,tabby,0.7993282675743103,cat,cat.6859.jpg
4170,n02105412,kelpie,0.8975095748901367,dog,dog.6549.jpg
4171,n02124075,Egyptian_cat,0.5272568464279175,cat,cat.12370.jpg
4172,n02089867,Walker_hound,0.5319880843162537,dog,dog.4063.jpg
4173,n02087046,toy_terrier,0.2686346471309662,dog,dog.12131.jpg
4174,n02123394,Persian_cat,0.3083879351615906,cat,cat.2153.jpg
4175,n02087394,Rhodesian_ridgeback,0.40402597188949585,dog,dog.5567.jpg
4176,n02090379,redbone,0.5756751894950867,dog,dog.2665.jpg
4177,n02123045,tabby,0.27334266901016235,cat,cat.732.jpg
4178,n02123045,tabby,0.661008894443512,cat,cat.12237.jpg
4179,n02087394,Rhodesian_ridgeback,0.39066553115844727,dog,dog.8519.jpg
4180,n02101388,Brittany_spaniel,0.5793659687042236,dog,dog.4125.jpg
4181,n02099712,Labrador_retriever,0.1933778077363968,dog,dog.117.jpg
4182,n02124075,Egyptian_cat,0.350071519613266,cat,cat.5134.jpg
4183,n02123045,tabby,0.6570174098014832,cat,cat.1636.jpg
4184,n02105412,kelpie,0.9617562294006348,dog,dog.1268.jpg
4185,n02124075,Egyptian_cat,0.1952265352010727,cat,cat.10336.jpg
4186,n02096051,Airedale,0.2361251413822174,dog,dog.4673.jpg
4187,n02124075,Egyptian_cat,0.6431756019592285,cat,cat.1172.jpg
4188,n02087394,Rhodesian_ridgeback,0.5187087059020996,dog,dog.2673.jpg
4189,n02107142,Doberman,0.13649703562259674,dog,dog.8838.jpg
4190,n03026506,Christmas_stocking,0.0744013786315918,cat,cat.8289.jpg
4191,n02123045,tabby,0.5454621315002441,cat,cat.11695.jpg
4192,n02123045,tabby,0.32655397057533264,cat,cat.5026.jpg
4193,n02123045,tabby,0.6607121825218201,cat,cat.8972.jpg
4194,n02123394,Persian_cat,0.1132214218378067,cat,cat.11653.jpg
4195,n02124075,Egyptian_cat,0.23584021627902985,cat,cat.4277.jpg
4196,n02123394,Persian_cat,0.24349462985992432,cat,cat.6342.jpg
4197,n02088364,beagle,0.9673255085945129,dog,dog.10037.jpg
4198,n02092339,Weimaraner,0.43672803044319153,dog,dog.9225.jpg
4199,n02088094,Afghan_hound,0.12560759484767914,dog,dog.762.jpg
4200,n02124075,Egyptian_cat,0.38793933391571045,cat,cat.9015.jpg
4201,n02100236,German_short-haired_pointer,0.39563873410224915,dog,dog.10060.jpg
4202,n02123045,tabby,0.14117233455181122,cat,cat.11515.jpg
4203,n02123394,Persian_cat,0.16383503377437592,cat,cat.8544.jpg
4204,n02123045,tabby,0.3575674891471863,cat,cat.9819.jpg
4205,n02111129,Leonberg,0.45895761251449585,dog,dog.7439.jpg
4206,n02104365,schipperke,0.2503758668899536,cat,cat.7493.jpg
4207,n02098413,Lhasa,0.6145532131195068,dog,dog.5220.jpg
4208,n02087046,toy_terrier,0.38051021099090576,dog,dog.1432.jpg
4209,n02098105,soft-coated_wheaten_terrier,0.1811923384666443,dog,dog.11514.jpg
4210,n02123045,tabby,0.44714027643203735,cat,cat.2713.jpg
4211,n02090379,redbone,0.38028499484062195,dog,dog.11412.jpg
4212,n02123597,Siamese_cat,0.13494619727134705,cat,cat.416.jpg
4213,n02090379,redbone,0.3624867796897888,dog,dog.2162.jpg
4214,n02099712,Labrador_retriever,0.566125750541687,dog,dog.7561.jpg
4215,n02342885,hamster,0.19021539390087128,cat,cat.12471.jpg
4216,n02093428,American_Staffordshire_terrier,0.40234994888305664,dog,dog.4286.jpg
4217,n02096177,cairn,0.6350892782211304,dog,dog.2253.jpg
4218,n02088364,beagle,0.09841177612543106,dog,dog.8756.jpg
4219,n02111277,Newfoundland,0.10087820887565613,dog,dog.1602.jpg
4220,n02093428,American_Staffordshire_terrier,0.3805578351020813,dog,dog.2159.jpg
4221,n02123394,Persian_cat,0.11960195004940033,cat,cat.980.jpg
4222,n02106662,German_shepherd,0.8382250666618347,dog,dog.9154.jpg
4223,n02123045,tabby,0.7879700064659119,cat,cat.851.jpg
4224,n02123045,tabby,0.07138887792825699,cat,cat.3356.jpg
4225,n02123045,tabby,0.7518025636672974,cat,cat.5429.jpg
4226,n02107312,miniature_pinscher,0.19929714500904083,dog,dog.2956.jpg
4227,n02107312,miniature_pinscher,0.93361496925354,dog,dog.11496.jpg
4228,n02114548,white_wolf,0.5475616455078125,dog,dog.715.jpg
4229,n02123394,Persian_cat,0.6091058850288391,cat,cat.8550.jpg
4230,n02123045,tabby,0.06764830648899078,cat,cat.10621.jpg
4231,n02099849,Chesapeake_Bay_retriever,0.2987285256385803,dog,dog.10368.jpg
4232,n04033995,quilt,0.1521535962820053,cat,cat.4031.jpg
4233,n02093428,American_Staffordshire_terrier,0.42953652143478394,dog,dog.11664.jpg
4234,n02105412,kelpie,0.10731668770313263,dog,dog.8734.jpg
4235,n02124075,Egyptian_cat,0.09867125749588013,cat,cat.3494.jpg
4236,n03775546,mixing_bowl,0.0367010235786438,cat,cat.5537.jpg
4237,n02107312,miniature_pinscher,0.3483385145664215,dog,dog.1181.jpg
4238,n02123045,tabby,0.6767582297325134,cat,cat.10889.jpg
4239,n02099429,curly-coated_retriever,0.2293798178434372,dog,dog.709.jpg
4240,n02099601,golden_retriever,0.5457532405853271,dog,dog.7943.jpg
4241,n02095314,wire-haired_fox_terrier,0.05201805382966995,dog,dog.1514.jpg
4242,n02106550,Rottweiler,0.4411066472530365,dog,dog.2914.jpg
4243,n02124075,Egyptian_cat,0.5094097256660461,cat,cat.8249.jpg
4244,n02123045,tabby,0.115622878074646,cat,cat.5818.jpg
4245,n02093256,Staffordshire_bullterrier,0.2931614816188812,dog,dog.11604.jpg
4246,n02123045,tabby,0.21105173230171204,cat,cat.5670.jpg
4247,n02124075,Egyptian_cat,0.2719624936580658,cat,cat.6784.jpg
4248,n02127052,lynx,0.4408467411994934,cat,cat.12013.jpg
4249,n02106550,Rottweiler,0.42718246579170227,dog,dog.5551.jpg
4250,n02105162,malinois,0.7040137648582458,dog,dog.7041.jpg
4251,n04589890,window_screen,0.15955820679664612,dog,dog.10599.jpg
4252,n02123394,Persian_cat,0.36542531847953796,cat,cat.5782.jpg
4253,n02105412,kelpie,0.26277607679367065,dog,dog.4644.jpg
4254,n02099429,curly-coated_retriever,0.24518074095249176,dog,dog.301.jpg
4255,n02089867,Walker_hound,0.17753951251506805,dog,dog.7068.jpg
4256,n02123394,Persian_cat,0.44376927614212036,cat,cat.2561.jpg
4257,n02123045,tabby,0.21953141689300537,cat,cat.9069.jpg
4258,n02124075,Egyptian_cat,0.3093831241130829,cat,cat.145.jpg
4259,n02124075,Egyptian_cat,0.32842856645584106,cat,cat.1633.jpg
4260,n02111277,Newfoundland,0.6474440097808838,dog,dog.11021.jpg
4261,n02123045,tabby,0.36400818824768066,cat,cat.12042.jpg
4262,n02108422,bull_mastiff,0.33672386407852173,dog,dog.3335.jpg
4263,n02124075,Egyptian_cat,0.3426699936389923,cat,cat.6113.jpg
4264,n02105162,malinois,0.23741865158081055,dog,dog.4781.jpg
4265,n02123045,tabby,0.916549026966095,cat,cat.11425.jpg
4266,n02123159,tiger_cat,0.6239182353019714,cat,cat.7442.jpg
4267,n02124075,Egyptian_cat,0.6694271564483643,cat,cat.2454.jpg
4268,n02099267,flat-coated_retriever,0.24766314029693604,dog,dog.1064.jpg
4269,n02088238,basset,0.8035416007041931,dog,dog.3395.jpg
4270,n03223299,doormat,0.18200916051864624,cat,cat.717.jpg
4271,n02099601,golden_retriever,0.6520686745643616,dog,dog.5209.jpg
4272,n02101388,Brittany_spaniel,0.328477680683136,dog,dog.4667.jpg
4273,n02123045,tabby,0.8209668397903442,cat,cat.5765.jpg
4274,n02099712,Labrador_retriever,0.670567512512207,dog,dog.2634.jpg
4275,n02091467,Norwegian_elkhound,0.7904400825500488,dog,dog.4763.jpg
4276,n02108422,bull_mastiff,0.5052258372306824,dog,dog.4497.jpg
4277,n04235860,sleeping_bag,0.3238687813282013,cat,cat.4064.jpg
4278,n02124075,Egyptian_cat,0.42528754472732544,cat,cat.1151.jpg
4279,n02123597,Siamese_cat,0.4638581871986389,cat,cat.3376.jpg
4280,n02091467,Norwegian_elkhound,0.3225308656692505,dog,dog.3553.jpg
4281,n02091831,Saluki,0.46418461203575134,dog,dog.8210.jpg
4282,n02123394,Persian_cat,0.45874714851379395,cat,cat.12058.jpg
4283,n02091032,Italian_greyhound,0.15911176800727844,dog,dog.12196.jpg
4284,n02124075,Egyptian_cat,0.5416821241378784,cat,cat.7676.jpg
4285,n02087046,toy_terrier,0.3055712580680847,dog,dog.7092.jpg
4286,n02123159,tiger_cat,0.6223891973495483,cat,cat.6872.jpg
4287,n02124075,Egyptian_cat,0.5590879321098328,cat,cat.9794.jpg
4288,n02085620,Chihuahua,0.7923731207847595,dog,dog.499.jpg
4289,n02124075,Egyptian_cat,0.29607000946998596,cat,cat.1009.jpg
4290,n02106662,German_shepherd,0.7329419255256653,dog,dog.7469.jpg
4291,n02109525,Saint_Bernard,0.1469932198524475,dog,dog.6993.jpg
4292,n02123045,tabby,0.8149662613868713,cat,cat.5812.jpg
4293,n02099267,flat-coated_retriever,0.7847301959991455,dog,dog.7688.jpg
4294,n02106550,Rottweiler,0.9299578666687012,dog,dog.5119.jpg
4295,n02106662,German_shepherd,0.6490493416786194,dog,dog.2081.jpg
4296,n02124075,Egyptian_cat,0.2702302932739258,cat,cat.484.jpg
4297,n02105251,briard,0.38593387603759766,dog,dog.3047.jpg
4298,n02101388,Brittany_spaniel,0.2265968918800354,dog,dog.3802.jpg
4299,n02124075,Egyptian_cat,0.13794496655464172,cat,cat.9115.jpg
4300,n02123045,tabby,0.6552992463111877,cat,cat.12450.jpg
4301,n02086910,papillon,0.8178353905677795,dog,dog.3918.jpg
4302,n02108551,Tibetan_mastiff,0.4101378619670868,dog,dog.6951.jpg
4303,n02123159,tiger_cat,0.30656248331069946,cat,cat.8422.jpg
4304,n02086079,Pekinese,0.7664228677749634,dog,dog.8171.jpg
4305,n02124075,Egyptian_cat,0.4077496826648712,cat,cat.12235.jpg
4306,n02123045,tabby,0.22499237954616547,cat,cat.7625.jpg
4307,n02086910,papillon,0.7906184196472168,dog,dog.434.jpg
4308,n02110627,affenpinscher,0.2174801081418991,dog,dog.11264.jpg
4309,n02106550,Rottweiler,0.9555243253707886,dog,dog.2217.jpg
4310,n02111129,Leonberg,0.13824595510959625,dog,dog.10858.jpg
4311,n02093428,American_Staffordshire_terrier,0.43386122584342957,dog,dog.8.jpg
4312,n02124075,Egyptian_cat,0.44059985876083374,cat,cat.8821.jpg
4313,n02101006,Gordon_setter,0.3836764395236969,dog,dog.10561.jpg
4314,n02089867,Walker_hound,0.12142198532819748,dog,dog.486.jpg
4315,n02097047,miniature_schnauzer,0.603817880153656,dog,dog.10005.jpg
4316,n04074963,remote_control,0.16499903798103333,cat,cat.4982.jpg
4317,n02099712,Labrador_retriever,0.291603147983551,dog,dog.8107.jpg
4318,n02105412,kelpie,0.3704765737056732,dog,dog.1338.jpg
4319,n02106550,Rottweiler,0.8031501173973083,dog,dog.2014.jpg
4320,n02090379,redbone,0.09033025801181793,dog,dog.48.jpg
4321,n02123394,Persian_cat,0.3844102919101715,cat,cat.5005.jpg
4322,n02123045,tabby,0.22432412207126617,cat,cat.6938.jpg
4323,n02086079,Pekinese,0.6459062099456787,dog,dog.1938.jpg
4324,n02093256,Staffordshire_bullterrier,0.13668736815452576,dog,dog.3082.jpg
4325,n02123045,tabby,0.5112947821617126,cat,cat.6408.jpg
4326,n02123045,tabby,0.5555118918418884,cat,cat.9747.jpg
4327,n02109525,Saint_Bernard,0.7093697190284729,dog,dog.7911.jpg
4328,n02088238,basset,0.3377052843570709,dog,dog.3162.jpg
4329,n02098286,West_Highland_white_terrier,0.914353609085083,dog,dog.1668.jpg
4330,n02088364,beagle,0.9131726026535034,dog,dog.10375.jpg
4331,n02124075,Egyptian_cat,0.17371900379657745,cat,cat.3940.jpg
4332,n02124075,Egyptian_cat,0.23163767158985138,cat,cat.4725.jpg
4333,n02123597,Siamese_cat,0.27529415488243103,cat,cat.11522.jpg
4334,n02123045,tabby,0.9019524455070496,cat,cat.4756.jpg
4335,n02123394,Persian_cat,0.8725740909576416,cat,cat.11029.jpg
4336,n02105056,groenendael,0.3035769760608673,cat,cat.11141.jpg
4337,n02108089,boxer,0.5566143989562988,dog,dog.781.jpg
4338,n02099712,Labrador_retriever,0.5781349539756775,dog,dog.9954.jpg
4339,n02105412,kelpie,0.3258209526538849,dog,dog.470.jpg
4340,n02088632,bluetick,0.7828025817871094,dog,dog.4495.jpg
4341,n02123045,tabby,0.17177844047546387,cat,cat.11179.jpg
4342,n02099712,Labrador_retriever,0.08999815583229065,dog,dog.11112.jpg
4343,n02088466,bloodhound,0.20375250279903412,dog,dog.1428.jpg
4344,n02093428,American_Staffordshire_terrier,0.41212180256843567,dog,dog.11365.jpg
4345,n02123045,tabby,0.3533419668674469,cat,cat.3232.jpg
4346,n02123045,tabby,0.1331530213356018,cat,cat.5586.jpg
4347,n02093428,American_Staffordshire_terrier,0.6207752227783203,dog,dog.8014.jpg
4348,n02123159,tiger_cat,0.09283456951379776,cat,cat.9045.jpg
4349,n02105056,groenendael,0.16747820377349854,dog,dog.7474.jpg
4350,n02123045,tabby,0.3411718010902405,cat,cat.10879.jpg
4351,n02105412,kelpie,0.33971351385116577,dog,dog.12183.jpg
4352,n02124075,Egyptian_cat,0.17816852033138275,cat,cat.10367.jpg
4353,n02088364,beagle,0.15153861045837402,dog,dog.9124.jpg
4354,n02085620,Chihuahua,0.5786792039871216,dog,dog.10648.jpg
4355,n02099267,flat-coated_retriever,0.703021228313446,dog,dog.11481.jpg
4356,n02123045,tabby,0.35186925530433655,cat,cat.8825.jpg
4357,n02088238,basset,0.548716127872467,dog,dog.4136.jpg
4358,n02093428,American_Staffordshire_terrier,0.6998810172080994,dog,dog.1482.jpg
4359,n02088364,beagle,0.18286210298538208,dog,dog.10417.jpg
4360,n02124075,Egyptian_cat,0.4315759837627411,cat,cat.4937.jpg
4361,n02123045,tabby,0.3844849467277527,cat,cat.4513.jpg
4362,n02108422,bull_mastiff,0.48546352982521057,dog,dog.4966.jpg
4363,n02123394,Persian_cat,0.3724591135978699,cat,cat.2089.jpg
4364,n02099712,Labrador_retriever,0.8236231207847595,dog,dog.7830.jpg
4365,n03482405,hamper,0.23540745675563812,cat,cat.8085.jpg
4366,n02102318,cocker_spaniel,0.9335123300552368,dog,dog.2487.jpg
4367,n02123597,Siamese_cat,0.10938899219036102,cat,cat.11187.jpg
4368,n02123045,tabby,0.625680148601532,cat,cat.9075.jpg
4369,n02095570,Lakeland_terrier,0.5648404359817505,dog,dog.10971.jpg
4370,n03325584,feather_boa,0.9879698753356934,dog,dog.11512.jpg
4371,n02085620,Chihuahua,0.4129354655742645,cat,cat.9882.jpg
4372,n02123159,tiger_cat,0.1494498997926712,cat,cat.6166.jpg
4373,n02124075,Egyptian_cat,0.6610544323921204,cat,cat.1442.jpg
4374,n02124075,Egyptian_cat,0.12669134140014648,cat,cat.11472.jpg
4375,n02123045,tabby,0.1507994532585144,cat,cat.10212.jpg
4376,n02099712,Labrador_retriever,0.41237714886665344,dog,dog.10825.jpg
4377,n02088466,bloodhound,0.23345300555229187,dog,dog.2410.jpg
4378,n02104365,schipperke,0.3706490695476532,dog,dog.11140.jpg
4379,n02123597,Siamese_cat,0.23473410308361053,cat,cat.7103.jpg
4380,n02123045,tabby,0.45808279514312744,cat,cat.3183.jpg
4381,n02111889,Samoyed,0.5127403736114502,cat,cat.589.jpg
4382,n02124075,Egyptian_cat,0.2044341117143631,cat,cat.10535.jpg
4383,n02124075,Egyptian_cat,0.8417578935623169,cat,cat.964.jpg
4384,n02123045,tabby,0.5936599969863892,cat,cat.186.jpg
4385,n02124075,Egyptian_cat,0.4449768662452698,cat,cat.12269.jpg
4386,n02123045,tabby,0.34471508860588074,cat,cat.9141.jpg
4387,n02108089,boxer,0.3463534116744995,dog,dog.7763.jpg
4388,n02123394,Persian_cat,0.7675951719284058,cat,cat.9071.jpg
4389,n02104365,schipperke,0.3351433277130127,dog,dog.7394.jpg
4390,n02123045,tabby,0.14492465555667877,cat,cat.7010.jpg
4391,n02106550,Rottweiler,0.1757602095603943,dog,dog.9403.jpg
4392,n02088238,basset,0.327877938747406,dog,dog.5326.jpg
4393,n02124075,Egyptian_cat,0.21063916385173798,cat,cat.4482.jpg
4394,n02123045,tabby,0.8675097823143005,cat,cat.8831.jpg
4395,n02127052,lynx,0.16486583650112152,cat,cat.9072.jpg
4396,n02110185,Siberian_husky,0.16133350133895874,cat,cat.10751.jpg
4397,n02123394,Persian_cat,0.8370697498321533,cat,cat.9064.jpg
4398,n02093754,Border_terrier,0.19904617965221405,dog,dog.9675.jpg
4399,n02089973,English_foxhound,0.38340824842453003,dog,dog.4209.jpg
4400,n02123045,tabby,0.8839236497879028,cat,cat.6256.jpg
4401,n02123045,tabby,0.3307347893714905,cat,cat.2325.jpg
4402,n02123394,Persian_cat,0.21250928938388824,cat,cat.9107.jpg
4403,n02106662,German_shepherd,0.0763578861951828,dog,dog.5161.jpg
4404,n02123045,tabby,0.6753725409507751,cat,cat.8152.jpg
4405,n02093428,American_Staffordshire_terrier,0.42303499579429626,dog,dog.11732.jpg
4406,n02123159,tiger_cat,0.22311091423034668,cat,cat.8493.jpg
4407,n02087394,Rhodesian_ridgeback,0.705068051815033,dog,dog.4113.jpg
4408,n02093991,Irish_terrier,0.15678253769874573,dog,dog.2233.jpg
4409,n02092339,Weimaraner,0.5963769555091858,dog,dog.12151.jpg
4410,n02106550,Rottweiler,0.40725016593933105,dog,dog.1962.jpg
4411,n02109525,Saint_Bernard,0.636972188949585,dog,dog.2468.jpg
4412,n02123045,tabby,0.39717549085617065,cat,cat.9981.jpg
4413,n02099712,Labrador_retriever,0.24308109283447266,dog,dog.8650.jpg
4414,n02089078,black-and-tan_coonhound,0.24669168889522552,dog,dog.11221.jpg
4415,n02124075,Egyptian_cat,0.7158210277557373,cat,cat.6896.jpg
4416,n02123045,tabby,0.33843159675598145,cat,cat.11740.jpg
4417,n02124075,Egyptian_cat,0.5319705009460449,cat,cat.6678.jpg
4418,n02124075,Egyptian_cat,0.5600143671035767,cat,cat.8654.jpg
4419,n02108089,boxer,0.13871979713439941,dog,dog.10142.jpg
4420,n02123159,tiger_cat,0.4684293866157532,cat,cat.2018.jpg
4421,n02105412,kelpie,0.6246928572654724,dog,dog.998.jpg
4422,n02124075,Egyptian_cat,0.40082913637161255,cat,cat.6572.jpg
4423,n02099712,Labrador_retriever,0.7509772777557373,dog,dog.5937.jpg
